,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
499,026_05_L_01.tiff,026_05_L_05.tiff,141,141,True,,,7.0,7.0,L,L,full,34377,33877,4.334072070378681,9.646320979822134,0.6580922175261273,1.1885931339031048,2.242680358132003,3.97834033835789,7.333575673344304,151.13350019403924,115.4665465240294,0.0163974053749209,23,-0.0093332591511684,59.664846491054305,0.0108039421863301,13,-0.0566722378714685,444.9861147803462,0.0049588807727225,28,0.0001389253717153,376.4123031851848,0.0039537019516665,31,0.0281505789018917,451.8993854307031,0.0029963997343149,15,-0.0302134601055407,0.2734968147307793,0.273105646899076,0.4710707740640544,0.4702010213419134,0.6461587689443523,0.6440948135903415,0.8255810571021323,0.830327360746229,0.9329202664572244,0.9496413495882162
500,018_03_R_02.tiff,018_03_R_03.tiff,93,93,True,,,8.5,8.5,R,R,full,10335,10180,14.22947469641095,21.383625483383955,1.4921162916513242,3.352945414959814,7.363409387589879,16.188326063854973,27.029949125722588,16.328628405715644,147.37846136245332,0.0183561484687356,9,-0.150399135241713,134.03958164014674,0.0133852241217196,7,0.0711483563584167,434.4292129036738,0.0071557358362207,13,-0.0317106854170785,374.3995788272175,0.0056776386139425,12,-0.0972852498592187,455.33695402371103,0.004552725970853,12,-0.1532083806526916,0.0858248669569424,0.0817288801571709,0.1479438800193517,0.1475442043222004,0.233284954039671,0.2227897838899803,0.3812288340590227,0.3555992141453831,0.601548137397194,0.56286836935167
501,005_04_L_03.tiff,005_04_L_05.tiff,18,18,True,,,7.5,7.5,L,L,full,20083,19177,14.417227565162008,39.21608512869207,1.7325597592366115,3.747228546873473,7.371767952878956,12.30762118886423,21.067827715216534,56.568896946673014,198.1507022866101,0.0265459460447145,9,-0.0253237241491795,124.52463668137044,0.0123054602063979,12,-0.0184691480566135,313.83307432226286,0.0067435648582683,9,-0.0603038425636474,265.3861486080851,0.0055394720823228,9,-0.1136964440341309,360.20490422789254,0.0043525351906031,9,-0.1664010905003924,0.0680177264352935,0.0718047661260885,0.129114176168899,0.1324503311258278,0.204252352736145,0.2127548625958179,0.350644823980481,0.3655942013870782,0.6570731464422646,0.6616780518329248
502,017_02_R_03.tiff,017_02_R_04.tiff,86,86,True,,,5.0,5.0,R,R,full,31857,30606,7.252694905929163,19.112310817133768,1.0054910630351244,2.0315978886706567,3.825023132072884,6.631217994634263,10.343553206098202,97.48420679812187,42.7867474488172,0.0110006199312655,6,0.0202436861579131,79.3716733453545,0.0085898256472448,23,-0.0168855597448609,77.35425966148003,0.0039358948650714,29,-0.0087080884954197,224.8430663815059,0.0032417001856628,15,-0.0472376021111502,188.0542234775226,0.0028716397822226,15,-0.0787787299212144,0.141852654047776,0.1465072208063778,0.2632388486047022,0.272136182447886,0.4077596760523589,0.4157681500359406,0.6365947829362464,0.6419983009867346,0.8940264306117964,0.9072730837090768
503,021_01_R_04.tiff,021_01_R_01.tiff,117,117,True,,,9.0,9.0,R,R,full,19767,21488,8.939148412706006,17.819876176754835,1.0695790457786232,2.224346621721162,4.343200402467936,7.2692407777405315,13.874933881454645,46.36218473462665,96.27013510784668,0.0191315953584292,14,-0.0444688255854852,86.60431256882968,0.0126642876114972,12,-0.0611286726386153,222.50783333485336,0.006810025339924,19,-0.1476117157493015,364.0286442440263,0.0056597499324448,15,-0.139388461371683,307.83717559983984,0.0044317388808048,13,-0.2544476871226973,0.1301158496484039,0.1190431868950111,0.2391865229928669,0.2217982129560685,0.36601406384378,0.3415394638868205,0.5824353720847878,0.5597077438570365,0.8566803257955178,0.8478685778108712
504,012_01_L_01.tiff,012_01_L_03.tiff,64,64,True,,,7.5,7.5,L,L,full,27267,27296,5.525371608515207,21.42795038224016,0.7963122956265916,1.5427973276689406,2.9574430395721087,4.836613755088484,7.128492352967345,138.32296500221773,29.225051298953648,0.0111908707955198,5,0.0565102502223809,81.99093623228215,0.005194778521585,10,0.0378533973588058,218.74444161687313,0.0038294887285909,7,-0.0091803813788218,187.44813233623577,0.0032367887036728,19,-0.0065591116973766,181.16991045631843,0.0024397535295285,15,-0.0129272561020242,0.2059632522829794,0.205707796014068,0.3585652987127297,0.3621776084407971,0.5264972310851945,0.5313965416178195,0.7777166538306378,0.7858294255568582,0.9682766714343344,0.9549384525205158
505,009_06_L_05.tiff,009_06_L_03.tiff,47,47,True,,,10.0,10.0,L,L,full,39230,39753,3.3494521323247417,8.991140730288347,0.5770435620009219,0.9822161355729822,1.688911360985867,2.952640597993053,4.9904811336578145,213.86414656246637,45.07070975893929,0.0089690112992493,6,0.0517936061968924,41.232042033963396,0.0070194283122455,12,0.0487356939651955,48.95337089561016,0.0035621366867531,18,0.0264324207035177,53.27756043921811,0.0029403367566312,15,0.0362100476550471,142.61122016028287,0.0021421279613046,17,0.0094463365323397,0.3534794799898037,0.3503886499132141,0.5944940096864645,0.5986717983548412,0.7629110374713229,0.7680426634467838,0.9034667346418556,0.9086106708927628,0.9632424165179708,0.9658390561718612
506,014_02_L_01.tiff,014_02_L_02.tiff,78,78,True,,,7.0,7.0,L,L,full,17646,17687,7.498402304108871,18.93662592701049,1.007152325911059,2.0796433465387727,4.16288784690474,6.807743530171492,11.70760100142338,194.76265469731777,84.67863846409044,0.0168918072496818,4,0.0241617584391537,76.9332634895474,0.0122982008852464,10,0.1317888777826755,390.9128922017024,0.0070487095945247,6,-0.0881522782146746,330.74262292165344,0.0050168529910306,13,-0.0981215258582425,368.067299740038,0.0041524250054881,15,-0.1492244402488474,0.1470588235294117,0.1466048510205235,0.2649892326872946,0.2620568779329451,0.3870565567267369,0.3814666138972126,0.6017227700328687,0.6020806241872562,0.8760625637538252,0.8656075083394583
507,005_11_R_02.tiff,005_11_R_03.tiff,25,25,True,,,8.0,8.0,R,R,full,35110,35131,2.4896856194387147,6.251875829344377,0.4492459377401291,0.7971016897275608,1.4062251629434304,2.4373096492683723,3.908950339528973,484.1381059836697,31.501585324938222,0.0102025293943052,7,0.0290560350267487,42.935935658472594,0.0059219476214296,12,-0.0268001171844666,27.445594540822157,0.0036810632699967,11,-0.0393018208291661,33.87512604201921,0.0032567671205084,19,-0.0257868681110877,27.367171392352155,0.0022689592060834,14,-0.0095774860081107,0.4396753061805753,0.4408357291281204,0.6891199088578752,0.6860038142950671,0.8391341498148676,0.8311462810623096,0.9374252349757904,0.92638979818394,0.977385360296212,0.9694571745751616
508,025_02_R_01.tiff,025_02_R_04.tiff,130,130,True,,,7.5,7.5,R,R,full,30311,27621,36.92250042311265,61.21883236508128,1.989651591424978,4.877624728782216,12.504872852878767,34.656789098306625,109.5382621660146,7.0529501587881445,160.80859164741048,0.0167288420410482,17,-0.0692374339286704,461.7299048793834,0.0210342030098748,15,0.0571687615227295,452.9408509037352,0.0105076087655853,14,-0.0140948109249059,525.9604526757265,0.0077961893170201,20,-0.0321383116524518,561.2933879907379,0.005593573397057,18,-0.1233798830469452,0.0593183992609943,0.0637558379493863,0.1069248787568869,0.1184605915788711,0.1605357790900993,0.1809130733861916,0.262050080828742,0.3007132254444082,0.4397413480254693,0.5085261214293473
509,009_04_R_04.tiff,009_04_R_03.tiff,45,45,True,,,10.0,10.0,R,R,full,30586,31794,3.617812049528711,12.85951372572707,0.5776604681890831,1.0245054200449284,1.8834395229568808,3.295780835504762,5.447409442949274,163.28007219658713,36.545390013764,0.010188049209659,6,-0.0001081457314515,31.88305231119491,0.0074107630181523,7,0.0269452939549362,65.6627527999728,0.0030663285182884,10,0.0011511468169008,62.41775957480338,0.0028827901779115,19,0.0190721088359722,50.76266226944336,0.0025410985224358,21,-0.0164462333750146,0.327470084352318,0.314650562999308,0.544660955992938,0.5293766119393596,0.7198064473942326,0.7076177895200352,0.8853723925979207,0.8780587532238787,0.969692015955012,0.9602126187330944
510,025_01_L_03.tiff,025_01_L_04.tiff,129,129,True,,,8.0,8.0,L,L,full,37984,40288,2.9601459049158216,10.49316649912129,0.5237253482145257,0.929283607978123,1.6524600047787557,2.73481885219834,4.059825968396616,169.3742933759182,62.115645876452774,0.0138842528127977,14,-0.0092038966800516,30.67311947710939,0.0066827028170413,7,-0.0459337676964798,37.62129522427579,0.0037983414746359,16,-0.0769736502231902,26.22888185173495,0.0031293215101566,9,-0.0958984018863382,21.315353056670055,0.0022381471773458,7,-0.1393731179641115,0.3933761583824768,0.3650714853057982,0.6320292754844145,0.591441620333598,0.8091301600673968,0.7643963463065926,0.9451084667228308,0.912405679110405,0.9813079191238416,0.9662678713264496
511,020_04_R_04.tiff,020_04_R_01.tiff,101,101,True,,,9.5,9.5,R,R,full,75271,74706,2.711155853943262,7.156460896685378,0.5357598493285818,0.9383945435779144,1.6429851486899958,2.778228249074516,4.315774918911183,311.5751651298988,16.026123986322297,0.0051994234513897,4,0.0035128092271229,25.987570087174294,0.0043448642297703,9,-0.0042205126851138,39.11371015314932,0.0026118810348153,17,-0.0157988896019977,43.89305239548741,0.0017201237004714,31,-0.015334621003022,42.357952904008634,0.0016077932432945,28,-0.0118023654048113,0.3794422818881109,0.3817364067143201,0.6186180600762577,0.6197628035231441,0.7922041689362437,0.7930420582014831,0.9293884763056156,0.9355473455947312,0.978105777789587,0.9850614408481246
512,021_06_R_04.tiff,021_06_R_02.tiff,122,122,True,,,9.0,9.0,R,R,full,19937,19731,3.2574410730707117,5.957398900260653,0.5208582843820521,0.9217133962572492,1.6635011692658803,3.16834696334716,6.62564814093263,623.0877526421742,38.68660256358131,0.0082508862784224,6,-0.0196436935839103,22.912348081437862,0.0047691988909539,4,-0.0186905980625663,28.70145610900588,0.0043718921380628,6,-0.0102162917319018,25.34133691879798,0.0031587935873366,10,-0.0709430397387155,29.63842994913732,0.0031561719233707,14,-0.1052133063141043,0.3765360886793399,0.3800618316354974,0.5988363344535286,0.6017941310627946,0.7372222500877765,0.7397496325579038,0.860309976425741,0.8594090517459835,0.9438732005818328,0.9355835994120928
513,005_04_R_05.tiff,005_04_R_04.tiff,18,18,True,,,7.5,7.5,R,R,full,18346,17277,4.036447658078616,8.351729862219036,0.5844283202824807,1.0621664616239397,2.0563249894574795,3.8636023712564,7.801381949712739,129.4786718370936,36.42767897731072,0.0099693239973011,8,-0.0298423835936508,38.97886767072407,0.0066718079854453,10,-0.0745004181283716,39.28937682658981,0.0041414323476503,6,-0.0183496180213216,34.73580494330827,0.0037410430872953,8,-0.0527873068814541,37.4307727411088,0.0027292485371227,8,-0.0487268518656616,0.313256295650278,0.3328124095618452,0.5164613539736183,0.545002025814667,0.6732257712852938,0.7071250795855762,0.8318434536138668,0.8687850900040516,0.9255423525564156,0.9504543612895756
514,020_09_R_04.tiff,020_09_R_05.tiff,106,106,True,,,9.0,9.0,R,R,full,100866,99734,3.2900555780996577,7.581511541362954,0.5334543252585974,0.9282924530191896,1.6490849387505944,2.8540078776722932,4.806726787578394,76.31351370105496,68.38170322769444,0.0063439238544515,17,0.0327459945507775,50.21548050448535,0.00352533162565,14,0.0177665208689094,42.95989986839819,0.0023220734034747,23,0.003416114958116,59.89087474380329,0.0019911701730192,55,0.0312430907964818,48.10379241172341,0.0015221921893381,31,0.0392452719050505,0.3823885154561497,0.3866284316281308,0.6172744036642674,0.6335251769707422,0.7812543374377887,0.8053021035955642,0.9095433545496004,0.9407724547295808,0.9537604346360518,0.9841478332364088
515,002_01_L_05.tiff,002_01_L_01.tiff,2,2,True,,,9.5,9.5,L,L,full,44863,42995,12.627034480047662,25.96112145725308,0.5925325618902284,1.310625127193766,3.046179547629067,8.371261505292651,39.23338913425232,13.233673103268137,133.5475174638596,0.0187871119601844,15,0.1759437015749649,77.37191311921173,0.0128095463379947,15,0.1451280154686685,274.45008091735565,0.0069105192883409,10,0.1281671393354039,332.4943010913137,0.0053427680183395,10,0.0915390050774321,397.03127379614375,0.0038173239800269,14,0.1326304807201269,0.2564696966319684,0.2661937434585417,0.3917259211376858,0.4144900569833701,0.5107995452823039,0.5545528549831376,0.6538795889708668,0.7317362484009768,0.7770991685798988,0.8825677404349342
516,020_04_L_02.tiff,020_04_L_05.tiff,101,101,True,,,9.5,9.5,L,L,full,72550,73670,2.6015394651208106,4.840853483047769,0.5345625312727202,0.934551964253473,1.6302305433084283,2.769736183958104,4.390358982029129,122.6174518221212,27.18715347600209,0.0071624326838118,5,0.0010071753192403,33.48531070165739,0.0039527370820797,9,-0.0237963529834682,55.57418854530139,0.0033061521266814,26,-0.0220415373661785,41.0374721892846,0.002148377209238,32,-0.0130728678397288,31.616291222951148,0.0017130788760072,21,-0.0186652469111692,0.3814748449345279,0.3773856386588842,0.6198208132322536,0.6095968508212298,0.7923363197794624,0.7799104112936066,0.9254445210199862,0.9153250984118364,0.975685733976568,0.9715895208361612
517,026_01_L_05.tiff,026_01_L_03.tiff,137,137,True,,,7.0,7.0,L,L,full,30639,29442,6.925676527979593,19.93882993228066,0.6412888967521789,1.1125879939500227,2.132550948160412,4.254157769229383,11.430170380925578,45.19563743096558,90.53401957024748,0.0131807134522452,13,0.0403568689658475,89.97019816643335,0.006317688071459,12,0.0661672696833736,65.60828514329567,0.0040305394146265,17,0.0410915368523712,233.71627577876336,0.0037468629174763,23,0.0110833712906501,345.7298153974489,0.0030971496858713,16,-0.0500995908958137,0.2925356571689677,0.3018137354799266,0.492411632233428,0.5176958087086475,0.6468879532621822,0.679913049385232,0.7900714775286399,0.8252836084505129,0.8861255262900225,0.9139324774132191
518,007_06_L_02.tiff,007_06_L_01.tiff,35,35,True,,,11.0,11.0,L,L,full,56004,57189,4.61105924132529,15.71264389634996,0.6185677437722005,1.1087539478763615,2.084607789945919,3.9441905513232554,7.809635235509384,167.23335901662165,42.65631024015413,0.0065949824791614,5,-0.0093123923899561,96.17368633200506,0.0054601176501957,19,0.0352603184875439,67.5102510788453,0.0044357313767232,17,0.0235728628329645,49.08682200956813,0.0037721335729456,11,0.0049775347070038,49.066255763443074,0.0029830585622964,13,0.0156196858538331,0.3046568102278408,0.2977145954641627,0.5091600599957146,0.4953924705800066,0.6652024855367473,0.6437601636678382,0.8200664238268696,0.8097186521883579,0.9345225341047068,0.9202643865078948
519,021_01_R_05.tiff,021_01_R_02.tiff,117,117,True,,,9.0,9.0,R,R,full,21175,22634,6.286080343057938,14.539733636203746,0.7766213789295318,1.4829031311259784,2.887983951727814,5.2332702006047835,11.014472271991684,51.840104277768695,63.95234154762396,0.0147624742776342,6,-0.0177651356333598,70.61873984090077,0.0160480112297455,8,0.0008367061809404,61.200718086628726,0.0067777164245325,10,-0.0341108381966144,55.77357771275497,0.0052667808218342,20,-0.0479138904966245,298.68042461047196,0.0042460695387596,12,-0.1133017841996628,0.2100118063754427,0.1991693911814085,0.3757260920897284,0.3552178139082795,0.5357260920897284,0.5068481046213661,0.7441322314049587,0.7082707431298048,0.8909563164108618,0.8508880445347707
520,026_12_L_04.tiff,026_12_L_03.tiff,148,148,True,,,8.0,8.0,L,L,full,30089,32451,4.403062567823367,11.481288706053768,0.7282125439737248,1.2985657828290498,2.3840318409135337,3.976182567022856,6.905354123331238,174.25430641237324,77.27412701836538,0.0146741515646823,3,0.0102802608523222,82.6797603833957,0.0093702001128051,24,0.0344173299409972,54.337155739221274,0.0047843546744824,15,0.03607648390202,45.65508512676477,0.0037586451683397,14,0.0167061771377734,48.08298083912059,0.0027533906962912,19,0.0261405134616932,0.2450064807737046,0.2292071122615636,0.4411578982352355,0.4139779975963761,0.6312273588354548,0.6024467658931928,0.8383794742264615,0.8320544821423068,0.9380836850676328,0.9492773720378416
521,012_03_R_03.tiff,012_03_R_01.tiff,66,66,True,,,7.5,7.5,R,R,full,13418,13170,7.912182859361425,19.733211257395432,0.868534184526493,1.5838248362361291,3.365078318530462,6.38263671723068,13.888780283068058,60.298060003444654,51.05525620570821,0.0169182806436755,5,-0.0770684188401845,79.02664965430401,0.0120097277747879,7,0.0436402223844753,144.54428203547533,0.006224593758894,13,-0.0080978041833079,132.34543405586442,0.0058170284606375,13,-0.0113130304324927,282.34881192459375,0.0038960890003183,10,-0.0162319973608737,0.1898196452526457,0.1918754745634016,0.3452824564018482,0.3498101746393318,0.4749590102846922,0.477828397873956,0.6752124012520495,0.6690964312832194,0.8622745565658071,0.8611996962794229
522,005_03_R_01.tiff,005_03_R_02.tiff,17,17,True,,,6.0,6.0,R,R,full,56655,59537,4.3362830749458565,10.42199065694714,0.7938670610035659,1.505393913583057,2.8811816739361222,4.911812271537205,7.52379997070518,736.8812541739766,139.71137324952306,0.038514516023637,26,-0.0081070886551773,49.26112845667153,0.005319563225627,11,-0.0389221404685345,34.10577118207388,0.003546756062733,9,-0.0833087055472947,65.31840907017322,0.0031588414082958,17,-0.0674386367473239,59.07666733244755,0.0022294798684767,19,-0.1086618229615399,0.2092136616362192,0.1977425802442178,0.3684052599064513,0.3480524715722995,0.5393875209601977,0.5043586341266775,0.7710175624393257,0.725330466768564,0.9496072720854294,0.9135831499739656
523,008_03_R_01.tiff,008_03_R_02.tiff,38,38,True,,,10.0,10.0,R,R,full,101614,71855,6.198247280300009,11.968008554090146,0.6444368709996106,1.2090721427563151,2.4159862680438184,5.026858392683277,12.95564717095314,20.153362377883266,98.9720132758632,0.0312401360946,15,0.0634761160302803,86.53039650020735,0.0156025827049956,15,0.0523426588446469,87.49169484450923,0.0073691078609331,24,0.1175145488824772,71.98014294986208,0.0048598197021279,28,0.1459023915592744,132.43974066884098,0.0040996693742016,38,0.1594816111305379,0.27273800854213,0.3730846844339294,0.4473399334737339,0.5923874469417577,0.5950065935796248,0.7644979472548883,0.7542070974472022,0.9175840233804188,0.8728915306945894,0.97742676222949
524,011_06_L_03.tiff,011_06_L_05.tiff,62,62,True,,,10.0,10.0,L,L,full,42742,41922,7.171212720710524,10.802280542532724,1.056387820104742,2.1428043129780785,4.280999426108395,7.7700049823186275,15.70926345908799,54.25832985117771,52.64151656990437,0.0119240101798339,11,-0.0371695180611,152.27030951650113,0.0079703583887348,25,-0.0245181241507605,71.25240331150049,0.0038517062265732,32,-0.0197241623949305,64.51902842913991,0.0034757310964143,22,-0.0029374688286752,60.53161609106741,0.0022028350994297,33,-0.0086529426167843,0.1285620700949885,0.1322217451457468,0.2429694445744233,0.2458852154000286,0.3679752936221983,0.3655598492438338,0.5837817603294184,0.5746624683936835,0.8273361096813439,0.8068555889509088
