,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
187,135_L_02_2.tiff,049_L_00_2.tiff,135,49,False,,,10.5,10.5,L,L,full,14858,38380,8.459244212818284,15.25697532697733,1.1120232066307367,2.4199153686232355,4.732756335292219,9.573368170479874,17.631307613786344,103.03421122316622,141.7352394110719,0.0291548923524476,17,-0.0287564382827569,152.91221026098455,0.0181393570473732,32,-0.0460162114546477,45.65355369360958,0.0101733136788913,8,-0.1386244915535247,54.167276649130386,0.0088048234596174,24,-0.2550658124548565,370.4294576609029,0.005670333663784,26,-0.2503008570505328,0.1239063130973213,0.0564095883272537,0.2219679633867277,0.1195674830640958,0.3344999326961906,0.2082073996873371,0.5399784627809934,0.4036998436685773,0.7641001480683807,0.7232673267326732
188,135_L_02_3.tiff,049_L_00_3.tiff,135,49,False,,,10.5,10.5,L,L,full,19176,37810,7.385250625156154,10.772065849075616,0.954807421954134,2.05491978984506,4.117484078751588,8.43154165017394,16.059434263803038,28.915766293333583,92.90739443050153,0.0374702696839119,11,-0.0620459868764654,109.3320549856541,0.018600801793101,21,0.0096200172591345,54.488055283210514,0.0115278797041736,17,-0.0767031179396309,54.41593236276034,0.0077135952216584,15,-0.0680039941727322,38.38256712305227,0.0057149222645901,22,-0.0942871813697879,0.1535773884021694,0.0867495371594816,0.2665832290362954,0.1729701137265273,0.3946599916562369,0.2846072467601164,0.5897476011681269,0.4955038349642952,0.7951606174384648,0.8118487172705633
189,112_R_02_1.tiff,049_R_00_1.tiff,112,49,False,,,10.5,10.5,R,R,full,21292,38796,5.273458756305262,8.154237011690295,0.9141095597131452,1.9005410219545908,3.718177444695076,6.33639680132631,10.829776492284914,1313.2574874085128,84.62349082259217,0.0234501493774729,12,-0.0273047826003569,52.3335907740498,0.0146055881787775,8,-0.0411767603016919,46.40962018028497,0.0074967875048392,16,-0.0601242605778295,257.5160853028473,0.0063138885125669,13,-0.0231889926516991,214.7187844883617,0.0047606271070855,9,-0.1055884234316411,0.1633007702423445,0.1010413444685019,0.2868683073454818,0.2022115682029075,0.4280011271839188,0.3383338488503969,0.6598722524891978,0.5821734199402,0.8858726282171707,0.870682544592226
190,063_R_02_2.tiff,049_R_00_2.tiff,63,49,False,,,10.5,10.5,R,R,full,25056,40746,6.949346530917612,9.64198076183799,1.0610695597825344,2.2285844542495266,4.293142251542971,8.50043927307637,15.655046934107688,282.6302923991695,73.95738515639339,0.0198969119002875,8,0.0134147106200402,97.98439637275682,0.0132037849945216,14,-0.0313584654786655,51.395445027934734,0.0084267653370778,19,-0.0602821428231316,324.9823723071551,0.0065671549526403,11,-0.0685736690548968,273.14319423348746,0.0048996683251686,18,-0.0757351648744346,0.136574074074074,0.0929907230157561,0.2450909961685823,0.1913562067442203,0.3706497445721584,0.3261424434300299,0.58022030651341,0.5695528395425318,0.7993694125159643,0.8324007264516763
191,001_R_02_3.tiff,049_R_00_3.tiff,1,49,False,,,10.5,10.5,R,R,full,22414,40827,6.071307162642618,9.345430038857357,0.9109437353634056,2.0094758221813995,3.853445598686545,6.801925816855668,13.284228548396555,710.5077122687732,156.58877866659586,0.0184172889403069,35,-0.108284016989431,112.0011966087591,0.0144355847634233,21,-0.0953883333003047,339.027146381588,0.0080069021630888,16,-0.132132224595859,297.78848077455814,0.0067206644510893,18,-0.2686650694943077,156.7551794315228,0.0051440907702714,14,-0.1757822872814638,0.153163201570447,0.0936145198030714,0.2839743017756759,0.1928380728439513,0.4150084768448291,0.3169226247336321,0.6393325600071385,0.5402552232591178,0.8532613545105737,0.8095867930536165
192,107_L_02_1.tiff,056_L_00_1.tiff,107,56,False,,,8.5,8.5,L,L,full,17829,34576,8.803382068209775,18.19478015017464,1.0682793005586655,2.224358308967102,4.426657928514267,9.579997763051717,19.430727506313275,321.364706910523,144.998123220325,0.0257164332044444,18,-0.0300658996016775,61.3842472920371,0.0170870405962063,11,-0.0211837275825293,75.56307374305348,0.0079833316210471,16,-0.0809829585031283,65.16089660412064,0.0059907869617549,12,-0.1385486861575456,164.97572889652187,0.0047929263569828,21,-0.1045832448046864,0.1333221156542711,0.0743868579361406,0.2425262213248079,0.1555124942156409,0.3629480060575467,0.2643162887552059,0.5674462953614897,0.4738257751041184,0.7628582646250491,0.7396170754280426
193,093_L_02_2.tiff,056_L_00_2.tiff,93,56,False,,,8.5,8.5,L,L,full,16585,36989,8.243167926963995,18.608039077659885,0.9476504307682436,1.9477528572440872,3.977447707308665,7.4957844439432595,13.773733834523645,38.929591661382354,268.58841732312635,0.0424231548797141,47,0.122100265301836,104.3831924477888,0.0215270881527224,16,0.0455281901837032,55.277034352918506,0.0104372800162965,13,-0.0500010211511367,202.3227740710764,0.0084100174770332,10,-0.0806542072976959,314.858046847278,0.0060585286663826,14,-0.1756059133728277,0.1572505275851673,0.0804563518883992,0.2800723545372324,0.1670496634134472,0.4047633403678022,0.2837330017032091,0.6136870666264697,0.5042850577198627,0.828459451311426,0.8065370785909325
194,129_L_02_3.tiff,056_L_00_3.tiff,129,56,False,,,8.5,8.5,L,L,full,17358,37429,7.415309306561595,10.705410010948317,1.0150570063096005,2.090432283601993,4.14595133398232,8.428051188563842,17.302018198846806,36.10970853678387,118.58134474012678,0.0143277292116248,12,0.0206067064645622,69.78821420074894,0.0126510875905447,11,0.0276077656447747,50.12061047251261,0.0067860568859492,13,-0.0635456704843558,54.31211165683841,0.0062247541476426,20,-0.0039640785451003,170.51989922645663,0.0046628644570591,12,-0.0171542834173841,0.1429888235971886,0.0751556279889924,0.2587279640511579,0.1567501135483181,0.3910012674271229,0.2723022255470357,0.5873372508353497,0.4826204280103663,0.7936398202557898,0.7712736113708621
195,093_R_02_1.tiff,056_R_00_1.tiff,93,56,False,,,8.5,8.5,R,R,full,19796,39115,6.13962663363215,11.899324656917148,0.8750660729322658,1.7748006364395046,3.5762920605902,6.418833528008136,12.874551381810054,739.5212460483324,78.6389574306077,0.035243594148674,11,0.0172413393481073,40.34969165471401,0.0169514378900943,8,0.0359276938869971,49.238708904430275,0.0083692768047856,14,-0.020351081814056,31.459338847549535,0.006797373959186,9,-0.1487011108563363,109.41138046332124,0.0055516128686265,14,-0.2497778333415204,0.1770054556476056,0.0990412885082449,0.3096585168720954,0.2012782819890067,0.4460497070115174,0.3387958583663556,0.667963224893918,0.5832033746644509,0.8590119216003232,0.8517704205547744
196,129_R_02_2.tiff,056_R_00_2.tiff,129,56,False,,,8.5,8.5,R,R,full,20376,35046,6.247315986164897,11.237874610890064,0.9200277515423628,1.835931954047881,3.716860663039508,7.093356981213422,13.764019172977122,313.66863723401644,82.07784058812612,0.0219338924864093,8,-0.0328444567456705,84.67007314920713,0.0158077507283849,15,-0.0449538777531521,42.81986782661956,0.0081501442685186,19,-0.1448074804399421,38.16110841251045,0.0069214826205983,11,-0.1171390739183443,27.10918931099122,0.0050165201854399,9,-0.1123217172214205,0.1681880643894778,0.1058038007190549,0.2947585394581861,0.2161159618786737,0.4321751079701609,0.3593277406836729,0.6362387122104437,0.5959595959595959,0.8382410679230468,0.8576727729270102
197,119_R_02_3.tiff,056_R_00_3.tiff,119,56,False,,,8.5,8.5,R,R,full,21407,36802,6.35922784271609,8.554256079841998,0.9166173606849832,1.9165427484512567,3.834239486577833,7.411688048560722,14.871832100394672,293.610778725608,104.2777538332774,0.0251063183845998,14,-0.0169863094088012,71.56068377645566,0.0152550266062959,10,-0.0646167252402118,343.1477441007024,0.0066172657003375,18,-0.0798593817550181,287.43012361212527,0.0062509650104507,7,-0.1986718096192417,241.84827080936265,0.0048191611986484,14,-0.1989684245048585,0.1618629420283085,0.1024672572142818,0.2874293455411781,0.2075702407477854,0.41776054561592,0.3410684201945546,0.6226467977764283,0.5711102657464269,0.8267856308684075,0.821504266072496
198,056_L_02_1.tiff,060_L_00_1.tiff,56,60,False,,,8.5,8.5,L,L,full,19262,35209,8.220438075937844,14.776756517603246,1.0311642162788102,2.1308548498217457,4.334752052988413,8.691973025720952,16.270599837691055,46.96457775343931,95.66638182041314,0.0270888567214409,16,0.0229527817640466,88.06181017283454,0.0140423169175769,23,0.053390381105753,232.23611613545208,0.0089106408075904,27,0.0100511174785368,366.645597707412,0.0071104828479779,10,-0.0105235199379968,270.65628540392777,0.0052766237653398,11,-0.1582614228709965,0.1425604817775932,0.0883580902610128,0.2565673346485307,0.1789031213610156,0.3717682483646558,0.3008605754210571,0.5710206624441906,0.5257178562299412,0.7888588931575122,0.8185123121929052
199,147_L_02_2.tiff,060_L_00_2.tiff,147,60,False,,,8.5,8.5,L,L,full,16708,34379,8.493400780735366,12.089433500327214,1.096407257147877,2.446772094030289,5.18579302931677,10.652674142948914,17.792180016553445,69.56954161154037,69.55856611571394,0.0350590306440213,6,0.0035301807803671,135.7148605973992,0.0175248721715322,26,0.0337680019453333,58.20905419665648,0.0098227480778425,20,-0.1328436920224593,47.07885601813647,0.007684094336389,14,-0.103175983856719,353.1767230793788,0.0060263585370048,13,-0.1916188068659964,0.1259276993057218,0.0713516972570464,0.2194158486952358,0.1480554989964804,0.322959061527412,0.2543704005352104,0.4989825233421116,0.4432066086855348,0.7335408187694518,0.7073504174059746
200,046_L_02_3.tiff,060_L_00_3.tiff,46,60,False,,,8.5,8.5,L,L,full,16660,37846,6.468879729690347,9.346027272651886,0.9774057545429298,2.049405631112476,4.109400859931785,7.718609124548481,13.997589631958288,312.6381494589446,104.2676431694117,0.0232901960258725,18,-0.0080693663561374,56.2405240743445,0.0159356427356726,12,0.0205774421573457,67.23714373427484,0.0079823023730359,31,-0.0199380383692322,41.91812086767377,0.0066375739468736,11,-0.0819745025317974,137.9483208741738,0.004612293249259,15,-0.157408541900804,0.1498799519807923,0.0746710352481107,0.2652460984393757,0.156027057020557,0.395438175270108,0.2622470010040691,0.6003601440576231,0.4651218094382497,0.8241296518607443,0.742931881836918
201,093_R_02_1.tiff,060_R_00_1.tiff,93,60,False,,,8.5,8.5,R,R,full,19796,37273,6.908802796297482,13.961320168767754,0.8974870698822914,1.798290597653393,3.6271120087905686,6.854849041919518,14.405460917112064,414.74697903520126,95.0578330619408,0.0286984124496898,11,0.0852665590638955,43.59826366057271,0.0166861024803116,5,0.1182320966655643,40.817418031894434,0.0081134057825251,13,0.0718778512713522,40.998393311720655,0.0063340368025201,21,-0.0096250794776196,274.75438086310584,0.0049750964142617,10,-0.0338277054836763,0.1702869266518488,0.1018699863171732,0.3009193776520509,0.2103667534139994,0.4419579713073348,0.3512730394655649,0.6495756718528995,0.5894883695972957,0.8399676702364114,0.8317548895983687
202,129_R_02_2.tiff,060_R_00_2.tiff,129,60,False,,,8.5,8.5,R,R,full,20376,35089,6.576294360488543,13.261714690437977,0.8855353892321363,1.7949364142131277,3.5426831942010084,6.436945628936405,12.825201926823905,140.32953937558082,99.42720399607865,0.0121965528201136,32,0.1001991502467928,51.86126092268202,0.013628587763082,10,0.0883241384962713,30.338848037524095,0.0074606458482415,13,0.0448359019237054,25.032151397896143,0.0054861542485834,8,0.0628417781061106,235.77138214321977,0.0042301082206729,9,0.0123326471600951,0.1780526109148017,0.1136538516344153,0.3064880251276011,0.2326085097893926,0.4487632508833922,0.3908917324517655,0.665685119748724,0.6538231354555559,0.8599332548095799,0.9073498817293169
203,107_R_02_3.tiff,060_R_00_3.tiff,107,60,False,,,8.5,8.5,R,R,full,20557,39755,6.0501934494908305,12.145046186644043,0.7822570916213005,1.6724201980631792,3.39562882735562,6.225739658182009,11.850412720068045,99.11782213190745,62.93956852261522,0.0258556719854376,5,0.0694795954611939,81.05584093808582,0.015549004706845,20,0.0564361925230119,343.22116981178823,0.0078104810759222,15,-0.0289576652880415,407.4184760052423,0.0053856890221718,12,-0.05899231861306,440.356156783436,0.0042433616145625,21,-0.1580635715814227,0.1956511164080362,0.1149540938246761,0.3279661429196867,0.2257074581813608,0.4663618232232329,0.3727078354923909,0.678990125018242,0.6012577034335304,0.8720143989881792,0.8362218588856748
204,112_L_02_1.tiff,063_L_00_1.tiff,112,63,False,,,10.5,10.5,L,L,full,16418,33900,7.95158512636323,14.163739368041169,1.020650444610962,2.253722888081424,4.484012128972122,8.54451895663305,15.729739156598928,255.55430592967053,68.2986318672835,0.0217906524765454,7,-0.0160734794616063,72.56147044686821,0.0146614192914039,8,0.0506421054724008,143.45643263461838,0.0086601464330959,15,-0.0064923172342117,112.01040636053402,0.0068131432214266,8,-0.0235249613306924,157.65727132996884,0.0053635537678223,11,-0.0166782692181214,0.1369228895115117,0.0734218289085545,0.2377268851260811,0.1512684365781711,0.3568035083444999,0.2616814159292035,0.5595687659885491,0.481976401179941,0.7992447313923742,0.7978466076696166
205,010_L_02_2.tiff,063_L_00_2.tiff,10,63,False,,,10.5,10.5,L,L,full,18017,36499,7.450493855038205,12.789516128817676,0.9406657186623276,2.0323979263461944,4.099986095884331,7.245107680792789,15.203739436779143,33.170455251898446,92.3197190602903,0.02298730220636,11,-0.0159888684731943,98.3147153559934,0.0113455484046148,15,0.0416292170192008,46.513901922183784,0.0080342624518622,15,-0.0984944874401951,41.64756147158272,0.0056704857932534,16,-0.0632658436915854,146.23457226869948,0.0047048175762119,16,-0.125980903442418,0.1541322084697785,0.0853448039672319,0.2685796747516235,0.1697854735746184,0.3957373591607926,0.28502150743856,0.6068712882277849,0.49664374366421,0.8324360326358439,0.7771993753253513
206,149_L_02_3.tiff,063_L_00_3.tiff,149,63,False,,,10.5,10.5,L,L,full,20690,36044,6.901017210635989,9.501013087020542,1.0358679919495368,2.1883539227168938,4.4985868171086,7.856468854396922,14.57218205624835,114.0512952528181,69.30483833526411,0.0282600969816205,4,0.0473046564875761,63.678770857847226,0.0217760919313439,13,0.0144627260452987,41.51918258716755,0.0103602686627143,13,0.0328889210568549,43.76325975389849,0.0081175056430927,16,-0.0605659241771612,354.8142146795651,0.005924703301733,21,-0.1810891193643674,0.1373610439826003,0.0860059926756186,0.2447075882068632,0.1781711241815558,0.3597390043499275,0.2973032959715903,0.5630256162397294,0.5186161358339807,0.8275012083131947,0.8527910331816668
207,144_R_02_1.tiff,063_R_00_1.tiff,144,63,False,,,10.5,10.5,R,R,full,21404,42844,5.620614076244074,8.117628708808427,0.9687199259282746,1.966503708838979,3.8693956968619503,6.9076037309186535,12.263084564454566,1179.1536329873045,44.2773395676224,0.0240436313907273,5,-0.0409126435725799,42.05470354694409,0.011457770624784,7,0.0240178881211067,46.17351730936335,0.007308861790192,18,-0.0504436564867803,30.96723022255522,0.0059618098700458,11,-0.0942081810356134,42.06387742489723,0.0044401576636701,12,-0.0773258850102507,0.1648290039245001,0.0895574642890486,0.2942440665296206,0.1869806740733825,0.4250140160717623,0.3193445990103631,0.6410484021678191,0.5501587153393708,0.8616146514670155,0.8411679581738399
208,029_R_02_2.tiff,063_R_00_2.tiff,29,63,False,,,10.5,10.5,R,R,full,24119,41893,7.001262947920023,10.23108463775294,0.929325603977493,1.9692915368815949,4.125960898152613,8.087182255123155,15.484207944727247,54.332175811888035,62.558940257871335,0.0272789710695881,8,0.0120153381318106,69.16936732434375,0.0136226231348487,15,-0.0023213495665117,58.640631968131885,0.00795064958279,17,-0.0475733473602619,35.568743950313895,0.006431189588161,13,-0.0193286006856041,45.91211636802027,0.0046270382076268,26,-0.0216873511339008,0.1609104855093494,0.1005179862984269,0.2740577967577428,0.1906523762919819,0.3897342344209959,0.3084763564318621,0.5963763008416602,0.5204688134055809,0.8063767154525477,0.8083689399183634
209,080_R_02_3.tiff,063_R_00_3.tiff,80,63,False,,,10.5,10.5,R,R,full,23659,40653,5.997558967151321,9.54813729348556,0.8534550014940643,1.823876212623516,3.683088135236044,6.544837227938328,12.848784279454678,193.71991799627705,98.50946080636508,0.0266500207037848,8,0.0113611478054983,43.304959214024585,0.0167901521341375,9,-0.0002054432518904,54.25587011893196,0.0078115578968756,27,-0.0577419441110442,49.942010650590625,0.0073266060692295,17,-0.0315595680940806,36.06580354295934,0.0050159268663809,9,-0.1250552140801603,0.1741831861025402,0.1109635205273903,0.3032672555898389,0.2151378742036258,0.4329430660636544,0.345140580030994,0.6510841540217254,0.5690846923966251,0.8554461304366203,0.8444149263277003
210,147_L_02_1.tiff,066_L_00_1.tiff,147,66,False,,,8.5,8.5,L,L,full,16186,39753,6.432512561575022,12.60461115733722,0.9359558427791091,1.8449263760243424,3.631217631462003,6.8367824088188645,12.986940219423214,694.7156089653893,131.58331404047277,0.033191814732436,16,-0.0137494464168645,109.27830749700206,0.0191713729136429,24,-0.0914645105909961,57.889389925692264,0.0107197398514458,13,-0.2379748637505964,52.15398154023635,0.0074205416718708,18,-0.229343948945307,256.33137262676365,0.0062960256475125,7,-0.4411330985980393,0.1653898430742617,0.0751892938897693,0.292104287655999,0.1552587226121299,0.4374768318299765,0.2632002616154755,0.6500679599654022,0.4700274193142656,0.8468429506981342,0.7360702336930546
211,056_L_02_2.tiff,066_L_00_2.tiff,56,66,False,,,8.5,8.5,L,L,full,18904,37007,5.677705484659326,10.225095240625375,0.8634076939068026,1.8004064692868127,3.294827202861464,6.08993295501446,11.909264148534811,506.43373088818254,140.2097624878545,0.0213331048318618,10,0.022493864115103,76.40373785621941,0.0122049380331208,14,-0.0075796310988815,33.63515414599032,0.0069872443049342,10,-0.039675233663801,38.31142863958663,0.0051552388347961,18,-0.0859265036462271,31.817146358729723,0.0041489433165727,19,-0.1136066603806822,0.1705459162082099,0.0988731861539708,0.3180279305966991,0.2017996595238738,0.4814853999153618,0.346637122706515,0.6923402454506983,0.5911854514010862,0.8685992382564537,0.8401113302888643
212,014_L_02_3.tiff,066_L_00_3.tiff,14,66,False,,,8.5,8.5,L,L,full,18931,35573,6.192841028169045,11.8772568518524,0.887690657539605,1.785854217554544,3.5169461812645766,6.800870527735029,12.950555769145684,509.47664191962303,65.56094609046637,0.0294641725692052,9,-0.0641791438118224,64.63782578239271,0.012722437113554,12,0.0377238908165152,361.8614532300468,0.0080450592616009,16,-0.0573992241449053,307.53546811825174,0.0060508232752216,10,-0.0486514447704335,257.4596212906166,0.0048041922607431,13,-0.0072672372871762,0.1722043209550472,0.1011441261631012,0.3051608472875178,0.2045090377533522,0.4474671174264434,0.3429005144351053,0.6545348898631874,0.5859219070643465,0.8564259679890127,0.8569420628004385
