,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
186,010_L_08_1.tiff,049_L_00_1.tiff,10,49,False,,,10.5,10.5,L,L,full,21937,37296,9.95515128363725,15.973139120056404,0.9823202125677952,2.1904649298799654,4.719625671810068,11.742840044865826,22.88407282537338,140.35327544068724,330.1833960366607,0.032619722773603,28,-0.0155870808058079,102.85584185456317,0.026438953073851,10,-0.0167979955484852,91.68467849831195,0.0135110702797911,35,-0.1588163651584657,181.93699944341375,0.0098651226011381,21,-0.186622247235835,135.48077870950752,0.0078367016812648,16,-0.1964256273388175,0.1453252495783379,0.0916720291720291,0.2489857318685326,0.1750053625053625,0.3615353056479919,0.283488845988846,0.5306559693668231,0.4744744744744745,0.7132698181155126,0.7318747318747318
187,135_L_08_2.tiff,049_L_00_2.tiff,135,49,False,,,10.5,10.5,L,L,full,16764,38380,9.799026513932295,13.61507860234196,1.1704766164451992,2.6215978212342663,5.578661725359959,12.44874766449632,21.79851433097015,36.70986991669843,157.48060212176065,0.0309604013181929,15,-0.020030521833726,136.3504152248287,0.0202048820930658,22,0.0296985775246947,64.7745728607315,0.0112060387791052,16,-0.1144724730248214,39.76101157509101,0.0086744865040783,9,-0.0499402095182297,372.98911052323376,0.0069498036946308,10,-0.1408365917841789,0.1176330231448341,0.0588327253778009,0.2071104748270102,0.120922355393434,0.3054163684084944,0.209666492965086,0.4750059651634454,0.3908546117769672,0.690885230255309,0.6908025013027619
188,135_L_08_3.tiff,049_L_00_3.tiff,135,49,False,,,10.5,10.5,L,L,full,14319,37810,10.267216864325592,14.12794721072278,1.2528501542975805,2.7618848711867328,5.710676618728299,12.934449256143026,22.054061428089703,27.966033646964853,180.52452360187317,0.0427353910166717,18,-0.0726188411625194,123.49981108205748,0.0276101396758556,12,-0.0371073195713211,72.02287432471746,0.0141221150371848,22,-0.1819820162761201,63.17315269563495,0.0110232856749435,21,-0.3775885801674257,213.94307687645392,0.007999392490971,12,-0.3154578722742567,0.1029401494517773,0.0452525786828881,0.1891193519100495,0.1004760645331922,0.2898247084293596,0.1892885480031737,0.4625322997416021,0.3806400423168474,0.6778406313290034,0.7041523406506215
189,112_R_08_1.tiff,049_R_00_1.tiff,112,49,False,,,10.5,10.5,R,R,full,19664,38796,6.809345527164601,7.431133781135898,0.9881415189075944,2.116707613270509,4.44423890974703,8.631644677855586,15.970982381756489,30.23517882715513,203.8952547473,0.0285574625946666,21,-0.0576964972771666,79.0347066910845,0.0195983540479041,11,-0.0530472568440429,53.607335245270214,0.0098012815294594,19,-0.1061369703716763,37.931952373186085,0.0078842575969236,10,-0.0862169056212415,33.9931505432857,0.006410976643349,8,-0.1705416444917174,0.1462062652563059,0.0825858335910918,0.2550854353132628,0.1668728734921125,0.3663547599674532,0.2831219713372512,0.5634153783563873,0.5009794824208681,0.7925650935720098,0.8011392927105887
190,063_R_08_2.tiff,049_R_00_2.tiff,63,49,False,,,10.5,10.5,R,R,full,24705,40746,7.79389730519928,11.2399845096366,0.9502688127251386,1.895232933560561,4.183780127138502,9.96573791138893,19.7344357274855,331.003246298762,114.62647337176196,0.0292934443133845,7,-0.158086395638967,99.86820008071707,0.0182156803511148,10,-0.0331693405331565,82.47768066718659,0.0087005214712145,21,-0.1794687640877456,63.562212291520346,0.0074693968736545,12,-0.1545828509006799,58.61902697124741,0.005549934867881,20,-0.1526747314234047,0.1804493017607771,0.1173612133706376,0.2858935438170411,0.2107691552545035,0.400040477636106,0.3360820694055858,0.570087026917628,0.5375987827025965,0.7526411657559199,0.7824571737103029
191,001_R_08_3.tiff,049_R_00_3.tiff,1,49,False,,,10.5,10.5,R,R,full,17060,40827,8.746754861774049,12.657751120713906,1.061283778086374,2.348386526722401,4.924103644345983,10.731500398610796,21.53097928019417,367.30883775819007,291.09891175998905,0.040157054382964,26,-0.0749373195772174,190.98215558245468,0.023319140859625,17,-0.0452258216103571,65.9582300011788,0.0141057881180037,16,-0.2241692184221331,428.1604592985492,0.0101992740634146,23,-0.3142084437492939,384.30032609766386,0.0074820118216527,19,-0.220340894455782,0.1329425556858147,0.0626056286281137,0.2315357561547479,0.1299875082665882,0.3404454865181711,0.2259534131824528,0.5205744431418523,0.4160726969897372,0.735052754982415,0.7067626815587724
192,107_L_08_1.tiff,056_L_00_1.tiff,107,56,False,,,8.5,8.5,L,L,full,16048,34576,8.943425657893648,14.906629328524168,1.163390066703647,2.4305790457410517,5.04052318942048,10.974010594441996,19.230467258486012,390.1082424809013,283.9546244479636,0.0337729349575882,27,0.0477516451147367,111.98007988025245,0.0216755482277526,20,0.0458260106379799,61.237051427489334,0.0112956307449162,14,-0.0563014447003699,249.10743933302996,0.0086059517778746,12,-0.0730229495094858,212.87634456437297,0.0063186827857154,14,-0.0573639312186805,0.1218843469591226,0.064813743637205,0.218469591226321,0.1392584451642758,0.3300722831505484,0.2474548819990745,0.5100324027916251,0.4667110134197131,0.7276296111665005,0.7780252198056455
193,093_L_08_2.tiff,056_L_00_2.tiff,93,56,False,,,8.5,8.5,L,L,full,17465,36989,11.516556591344472,22.763011760167768,1.0900524819143849,2.318599365276399,4.894888828499307,11.155891380380508,20.685945526777225,27.757550987125505,177.4841687429837,0.0348954351880013,29,0.0515390358421609,101.16918495836356,0.0215924020046905,20,0.0101612211205137,58.45302623086106,0.0106131827606293,17,0.0156198600832388,297.61576081472975,0.0081539198246362,16,-0.101513515751406,303.3172528204575,0.0063877125663868,12,-0.1174962236337122,0.1300314915545376,0.0687772040336316,0.2338963641568852,0.14885506501933,0.3429144002290294,0.2613209332504258,0.5215001431434297,0.47949390359296,0.722072716862296,0.7893427775825246
194,129_L_08_3.tiff,056_L_00_3.tiff,129,56,False,,,8.5,8.5,L,L,full,16140,37429,8.773302440426656,12.925731328071745,1.0977841379521167,2.338247802133748,5.043585627542207,11.313057383883027,19.692942381730987,161.1835056419677,56.943570186698935,0.0391768332122018,6,-0.0829817965157751,103.47623826704758,0.0180369996193305,29,0.0022836622563114,62.97869864946005,0.0094225048112902,17,-0.1052742463987107,53.17166055084676,0.0072661216784738,14,-0.1393430849776421,180.6646166825338,0.0059342619722331,11,-0.1308519270510997,0.1267038413878562,0.0641748376926981,0.2292441140024783,0.1363915680354805,0.3394671623296159,0.2397338961767613,0.5099752168525403,0.4439605653370381,0.7185873605947956,0.7513692591306207
195,093_R_08_1.tiff,056_R_00_1.tiff,93,56,False,,,8.5,8.5,R,R,full,21199,39115,7.620789312196016,13.354762227447264,0.8876112491601666,1.8991134708349575,3.926488130272309,8.445470594764112,16.53356054915404,71.93644872083718,168.16410289666808,0.0382617141849922,16,0.0093317497216252,65.38141120632993,0.0225245476165064,13,-0.0279957714579736,47.127960985447416,0.0111094820008615,15,-0.0757251004331877,45.83027724730505,0.0077339784337256,18,-0.1543653269682149,114.39464397383006,0.0066536240617841,16,-0.0884825153904633,0.1586867305061559,0.09622906813243,0.2814755412991179,0.1992074651668158,0.4076135666776734,0.337543142017129,0.6042737864993631,0.57545698581107,0.7948959856597009,0.8475009587114918
196,129_R_08_2.tiff,056_R_00_2.tiff,129,56,False,,,8.5,8.5,R,R,full,20362,35046,7.392891318880896,12.260587441189816,1.0165072716114352,2.1410594298136876,4.425100554962093,9.251624129688937,16.674052759510552,301.34400942349964,126.41949068851068,0.0360878633768015,15,-0.0997310918611544,63.66238851305216,0.0240988052511943,8,-0.140837415483442,147.18987564470677,0.0112989489017581,18,-0.219936837115144,122.21626004546698,0.0091466762324954,12,-0.3117905208017693,125.624252204024,0.0067801741377099,19,-0.2748554071471216,0.1417837147627934,0.0894823945671403,0.2516943325802966,0.1904639616504023,0.3730969452902465,0.3273982765508189,0.5586386406050486,0.5661987102665069,0.7761025439544249,0.8358157849683273
197,119_R_08_3.tiff,056_R_00_3.tiff,119,56,False,,,8.5,8.5,R,R,full,20439,36802,8.204893068739667,12.48134566759548,0.957923523470018,2.0267525480067117,4.3328919301790885,9.714711469506552,19.7378981444545,89.68558011183987,161.1319924520841,0.0187565536770642,12,-0.0945336279426506,90.48726209685626,0.0160371739750318,14,-0.068547844832159,52.01587861457831,0.0095995529619663,18,-0.1923130091899499,43.334968186644794,0.0069102127681855,12,-0.2018220879788447,173.85330267450513,0.005421572879945,20,-0.1307446005151674,0.1544596115269827,0.0954839410901581,0.268017026273301,0.1973805771425466,0.3855863789813591,0.3340579316341503,0.564900435442047,0.5686647464811695,0.7585498312050492,0.8283788924514972
198,056_L_08_1.tiff,060_L_00_1.tiff,56,60,False,,,8.5,8.5,L,L,full,17956,35209,7.2748120771251825,9.457258768073444,1.06585943595562,2.237021834859592,4.492497813253218,8.870873769684644,16.13962905020929,57.31191963423637,146.14785864277687,0.0300976140712112,16,0.0018397280380639,148.9445658248415,0.0232299746929989,31,0.0494446529085576,52.88256394345619,0.0112002759962225,12,-0.0406235686468207,46.28451351216864,0.0082091694015408,14,-0.119214948075723,31.0370478988578,0.0066841168623687,12,-0.1796486188426327,0.1362775673869458,0.0798091397085972,0.2419247048340387,0.1693317049617995,0.3548674537758966,0.2952938169218098,0.5579750501225217,0.5276491806072311,0.78541991534863,0.8193927688943168
199,147_L_08_2.tiff,060_L_00_2.tiff,147,60,False,,,8.5,8.5,L,L,full,18323,34379,9.641593237798004,11.546188872616678,1.331041765489331,2.9900184344742287,6.376442995922384,12.871303308995016,20.72011403154449,74.93131665170758,105.281578389823,0.0294119505017464,12,0.0134866809726551,148.55278891600793,0.017940109484953,28,0.0613706979609329,66.66714514903111,0.0097909201206918,21,-0.0379120320480248,52.00336240229563,0.0074289087589347,22,-0.0551151570884731,127.66119724676228,0.006318238916843,10,0.003171879981582,0.0995470174098128,0.063352628057826,0.1764449053102658,0.1356351260944181,0.2648583747202969,0.2427063032665289,0.4234568575015008,0.4590593094621716,0.6626098346340664,0.7624131010209722
200,046_L_08_3.tiff,060_L_00_3.tiff,46,60,False,,,8.5,8.5,L,L,full,16831,37846,6.936319580662288,8.399048365437178,0.9953212939698948,2.128623082260713,4.5352928582779874,8.955540871333225,15.840421125990115,243.28481975198292,114.35889592189112,0.0257489681996101,10,-0.0943561001817723,107.89492951550862,0.0210671877179683,17,-0.0514925371570498,347.3608229062482,0.0098039409224142,14,-0.1155351008120218,292.807483726642,0.0076059812589168,13,-0.1591240627517972,246.37840534798468,0.0053271044138199,18,-0.1859618140779929,0.1449111758065474,0.0746710352481107,0.2515002079496168,0.1560006341489193,0.363258273424039,0.2706494741848544,0.5560572752658784,0.4828515563071394,0.7846830253698532,0.7835966812873223
201,093_R_08_1.tiff,060_R_00_1.tiff,93,60,False,,,8.5,8.5,R,R,full,21199,37273,7.498239496530807,14.586482338690226,0.9140076667849532,1.9339846722307676,3.9708557368610777,8.160040947765822,15.714769754190218,123.08604588550048,141.96323581540787,0.0376182232586186,28,0.0943424130417156,74.53261875736611,0.0192710785159886,17,0.0646312128255229,52.38119505174241,0.0099781901820181,14,0.0629289316095344,235.34408536705155,0.0070521173677615,20,0.0656248811228125,141.20470312648854,0.0054523667899496,12,0.0438431375417626,0.1610453323269965,0.1025675421887157,0.2793527996603613,0.2120301558769082,0.4077550827869239,0.3577120167413409,0.603566205953111,0.5998175623105196,0.8063587905089863,0.8748692082740858
202,129_R_08_2.tiff,060_R_00_2.tiff,129,60,False,,,8.5,8.5,R,R,full,20362,35089,6.726533085160221,13.036443697294546,0.9069900460293558,1.9178537923118717,3.866225069956884,7.645654786259039,14.834659082729743,802.4437261790068,95.8213363616086,0.0226069358476744,6,0.0437152990110498,48.00669243018989,0.017253815310907,10,0.0605769538044611,349.36890186140016,0.0090165680812118,9,-0.0572005518792786,294.5180580879186,0.0065717628608693,12,-0.0170717893784315,246.90161660913935,0.0048130287609104,13,-0.0248443870182779,0.1637363716727237,0.1071560888027587,0.2865140948826244,0.2230898572202114,0.4183773696100579,0.3805751090085212,0.6154110598173067,0.6353843084727407,0.8164227482565564,0.8983157114765311
203,107_R_08_3.tiff,060_R_00_3.tiff,107,60,False,,,8.5,8.5,R,R,full,21508,39755,6.57771962010028,11.097748221053768,0.8810189949681808,1.840210366928098,3.777091462369559,7.386535164415938,13.627594450601173,88.56101315154721,71.56910884252098,0.0337749245630466,10,-0.0598730674371026,88.89784910480545,0.0198067569813526,14,0.021259043119967,57.33327032478739,0.0095096782263038,19,-0.0428940407079725,44.71223164166227,0.0080496437080633,14,-0.1818222882893191,68.63774997114022,0.0056726519455815,27,-0.1943600048666605,0.1734703366189325,0.101823669978619,0.2963083503812534,0.2069425229530876,0.4294681048912033,0.3512262608476921,0.6262785940115306,0.5919506980254056,0.8334573182071787,0.8394164256068419
204,112_L_08_1.tiff,063_L_00_1.tiff,112,63,False,,,10.5,10.5,L,L,full,15405,33900,10.735842836861837,17.715530123970716,1.2377056726243183,2.6795776901593698,5.612212929999532,11.865084903270713,23.414778242841287,217.57984676081568,117.50891178179644,0.0294996513448579,14,-0.0667869196730497,94.72870857923556,0.0222681098708979,8,0.0540901589919122,66.6219811245361,0.0096356423073341,18,-0.0332607527135315,294.81764132413775,0.0076318226622732,12,-0.2286574208483077,214.57714392109835,0.0063054276999247,12,-0.1733346305286711,0.1073028237585199,0.0552802359882005,0.1953911067835118,0.1172566371681416,0.2945147679324894,0.2099115044247787,0.4683544303797468,0.4053687315634218,0.7032781564427134,0.7238643067846607
205,010_L_08_2.tiff,063_L_00_2.tiff,10,63,False,,,10.5,10.5,L,L,full,20074,36499,8.49849462363851,14.10804416493522,0.9792663096199032,2.149935223371301,4.383764389960721,9.12277081433922,18.8427189195123,51.50882626894257,110.06488988156238,0.0231885357355074,10,-0.066984183517667,119.10329404474602,0.0184349222293876,26,-0.0235827638022703,64.73723194910838,0.010180745216207,21,-0.1283340109743211,42.99736529748976,0.0081430071713311,11,-0.1977249000551766,142.90429599603638,0.0059460545074725,16,-0.1420427550609319,0.1439175052306466,0.0863859283815995,0.2557038955863305,0.1724704786432505,0.3748131911925874,0.2880900846598537,0.5631164690644614,0.4913559275596592,0.7740360665537511,0.7712540069590947
206,149_L_08_3.tiff,063_L_00_3.tiff,149,63,False,,,10.5,10.5,L,L,full,18091,36044,7.2563661457150435,8.335238412464124,1.1399383701794794,2.380720548630073,4.756938354588583,8.95151950352297,16.48380563189698,45.31090450392878,91.03643812369096,0.03252426787666,7,-0.0457480570674422,143.50424898209056,0.0206122591352259,37,-0.0181728014446744,59.02166918593989,0.0104317245769869,19,-0.1004411691166526,48.5961507946491,0.0078954462438973,19,-0.1760310146349768,36.178207452218885,0.0064427257742196,10,-0.2232023294396429,0.1220496379415178,0.0689157696149151,0.2240340500801503,0.1460159804683165,0.3358023326515947,0.2516368882476972,0.538665634846056,0.4690933303739873,0.7847548504781383,0.787648429697037
207,144_R_08_1.tiff,063_R_00_1.tiff,144,63,False,,,10.5,10.5,R,R,full,23061,42844,6.4766588388693025,10.28147561807559,0.790177327411453,1.8915009431827432,4.026442051551418,7.8752262640479,14.773077900334782,1016.9122962089862,96.0182065414844,0.025650157426278,8,-0.0463721482146209,71.04683291443993,0.0162755299300773,10,-0.0505592869786811,54.81526066353875,0.0091919799429826,13,-0.0839938598597607,312.7042430751821,0.0066037912844701,16,-0.0686613653988725,327.2640089028775,0.0055788892322169,18,-0.0853939369578599,0.1694202332943064,0.1037251423769956,0.2906205281644334,0.1983708337223415,0.4102597458913317,0.3227756511997012,0.602532414032349,0.5374381476986276,0.8173106109882485,0.8097983381570348
208,029_R_08_2.tiff,063_R_00_2.tiff,29,63,False,,,10.5,10.5,R,R,full,18142,41893,7.339145253892939,9.983917129953433,1.0180507964889356,2.169258745639972,4.374529548767509,8.720648519935217,16.98090282799699,209.69427276274297,244.58749253283315,0.0397169016776214,17,-0.0693471792760755,133.55676536313544,0.0215821647627597,17,-0.1167956316525065,48.66016479348632,0.0117287344195672,13,-0.1660949336232144,50.39465346653543,0.0088857020700053,18,-0.24317621181166,43.26825412802366,0.0065231060696145,14,-0.2100396432558433,0.1363686473376694,0.0666459790418447,0.2495865946422665,0.1439381280882247,0.3677102855253004,0.250781753514907,0.5696174622423107,0.4580956245673501,0.7876198875537427,0.7473324899147828
209,080_R_08_3.tiff,063_R_00_3.tiff,80,63,False,,,10.5,10.5,R,R,full,18795,40653,6.280456631454161,7.575194851137654,0.9004092271108256,1.954042423300104,4.005312892436847,7.437468145750424,14.74029129647466,72.18456586675893,95.57883917442712,0.0295355114408777,15,-0.1781276211621807,91.29488876227008,0.0211159183183226,17,-0.137863287668945,68.48462881498635,0.0092221185867284,25,-0.1534273562758561,51.04857992609437,0.007847076855476,16,-0.201876787694654,41.22770941495675,0.0056906726999456,22,-0.1711833762203349,0.1606278265496142,0.0834870735247091,0.2790103750997605,0.1690896120827491,0.4036179835062516,0.2819226133372691,0.611439212556531,0.4864339655130003,0.8269220537376962,0.7629695225444617
210,147_L_08_1.tiff,066_L_00_1.tiff,147,66,False,,,8.5,8.5,L,L,full,16206,39753,7.767083279372036,11.80834984682058,1.0098606462231818,2.0980696827246703,4.282524268340927,9.572788231751623,17.843830053222838,441.64496704246574,99.91912177813047,0.0359596399887333,18,-0.0903616109778296,105.57642672615586,0.0187508123242547,29,0.0365891059727895,63.54359109287398,0.010770503145388,21,-0.0928990951415038,312.6022984743645,0.0082684555844614,11,-0.2319000522163422,358.31595379626134,0.0058815781509842,12,-0.1166593959469805,0.1416142169566827,0.0664352375921314,0.2566950512155991,0.1444419289110255,0.3797976058250031,0.2573893794179056,0.5664568678267309,0.4735994767690489,0.7649018881895594,0.7705330415314567
