File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
115127R_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,R
136346L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
078184R_20180425_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
006070R_20180228_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
010194R_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
118814R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
005772L_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
136102R_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
159717R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
139044L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,L
005969R_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
139044L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
074093L_20180207_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
145056R_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
035926R_20180307_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
071356L_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
035655L_20180418_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
123757R_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,R
006070R_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
030474L_20180411_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
106090L_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,L
085767R_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,R
096053R_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
159717R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,159,Adidas/Seeley,7.5 W,jekruse,Black,R
118814R_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
128202R_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,R
064116L_20180112_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
114489L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
031126L_20171110_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
085260L_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
128202R_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,R
149286R_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,149,Nike/Winflo 4,10.5 M,csafe_dtmartin,Athracite/dark grey-black,R
142930L_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
011851R_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
118814R_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
030474L_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
149286R_20180112_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,R
010405L_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
058169L_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,L
113326L_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,L
136346L_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
059545R_20180307_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
085767R_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,R
074540R_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
042602R_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
010194R_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
064605R_20180425_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
122398R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
011851R_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
122095L_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
009872R_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,R
159067L_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
042899L_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
006533L_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
009872R_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
142930L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
096053R_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
017123R_20180411_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
145056R_20180411_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
035926R_20180307_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
010405L_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
005772L_20180411_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
017100L_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
029960L_20180305_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
017100L_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
030474L_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
139817R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
085767R_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,R
149286R_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,149,Nike/Winflo 4,10.5 M,csafe_dtmartin,Athracite/dark grey-black,R
096053R_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
147937R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
142930L_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
136102R_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
071356L_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
035655L_20180131_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
017123R_20180124_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
115127R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
058169L_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
029708R_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
136346L_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
009506L_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
114729R_20180214_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
139817R_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
143698R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
070041L_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
078523L_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
123477L_20180221_2_2_2_csafe_dtmartin.tiff,2D Scanner,2,2,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,L
030704R_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
113338R_20180214_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
141427R_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
042602R_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
058752R_20180131_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
139044L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
010194R_20180228_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
149305L_20180112_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,L
139817R_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
096053R_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
070215R_20180112_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
139044L_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
159067L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
085767R_20180425_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
074540R_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
122095L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,122,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
141427R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
035655L_20180418_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
147937R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
143313L_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
071356L_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
122095L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,122,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
099390L_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,L
106010R_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,R
159067L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,159,Adidas/Seeley,7.5 W,jekruse,Black,L
094265L_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
078184R_20180321_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
078184R_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
035926R_20171106_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
128846L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,128,Adidas/Seeley,10 M,jekruse,Black,L
141580L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
124627R_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
096053R_20180328_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
136346L_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
070041L_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
005969R_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
094451R_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
128202R_20180409_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,R
149305L_20180409_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
059518L_20180307_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
064605R_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
010405L_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
078523L_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
141427R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,R
159067L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
099424R_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,R
030474L_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
074540R_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
030704R_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
010194R_20180228_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
149305L_20180112_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,L
057735R_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,R
109852L_20180509_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
074540R_20180425_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
009506L_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
099390L_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
143698R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
124627R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
159717R_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
159067L_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
005969R_20180228_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
005772L_20180228_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
074540R_20180207_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
149305L_20180409_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
064605R_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
096053R_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
111755R_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
059518L_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
042602R_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
057011L_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,L
149286R_20180409_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
106090L_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,L
006533L_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
109057R_20180328_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
128202R_20180409_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,R
057011L_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,L
141580L_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
124627R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
031386R_20180319_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
059545R_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
118141L_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
114729R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
124799L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
113338R_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,R
145056R_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
099390L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
042602R_20180319_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
030474L_20180124_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
006533L_20180228_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
030704R_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
